Unique_ID,Class_1_Probability
Candidate_49036,0.34402215
Candidate_10553,0.5284207
Candidate_5519,0.37223455
Candidate_42950,0.32317886
Candidate_33522,0.33763772
Candidate_17825,0.23425914
Candidate_2794,0.45355782
Candidate_23528,0.21202584
Candidate_2875,0.37687665
Candidate_10799,0.46048424
Candidate_15845,0.13616666
Candidate_54064,0.5825886
Candidate_17809,0.14536883
Candidate_9261,0.36119416
Candidate_10343,0.52488595
Candidate_38746,0.49526066
Candidate_3273,0.39960945
Candidate_48308,0.49495235
Candidate_43503,0.16805318
Candidate_4796,0.6015229
Candidate_21920,0.19088255
Candidate_3348,0.5286163
Candidate_7232,0.19283223
Candidate_12118,0.19560188
Candidate_7729,0.52917963
Candidate_18007,0.24567212
Candidate_54007,0.56164247
Candidate_44708,0.36678
Candidate_10235,0.3303793
Candidate_51105,0.44340172
Candidate_32572,0.5457213
Candidate_32144,0.36723024
Candidate_26366,0.6325266
Candidate_17267,0.37021053
Candidate_4728,0.654614
Candidate_19613,0.24275003
Candidate_51240,0.4664455
Candidate_50151,0.39715582
Candidate_21270,0.31846756
Candidate_32719,0.40434298
Candidate_15143,0.36654225
Candidate_26402,0.45549673
Candidate_10370,0.34090954
Candidate_7680,0.46624306
Candidate_32591,0.28652188
Candidate_48584,0.19859248
Candidate_36634,0.39146078
Candidate_44474,0.2611084
Candidate_23984,0.59751254
Candidate_55080,0.36911315
Candidate_45373,0.24307822
Candidate_43069,0.4315532
Candidate_16047,0.37464222
Candidate_48275,0.34023437
Candidate_34285,0.3761218
Candidate_13779,0.19686472
Candidate_1759,0.4634969
Candidate_52733,0.4492984
Candidate_21503,0.3393092
Candidate_44970,0.2979114
Candidate_13699,0.27516228
Candidate_48355,0.24805495
Candidate_21772,0.27636594
Candidate_15170,0.36324662
Candidate_53277,0.4384598
Candidate_5332,0.43421796
Candidate_3880,0.67566913
Candidate_49578,0.43405905
Candidate_36391,0.5759688
Candidate_38575,0.31245673
Candidate_36724,0.1496329
Candidate_53114,0.67290366
Candidate_23235,0.25250348
Candidate_49122,0.32316396
Candidate_39742,0.36357093
Candidate_13174,0.15807001
Candidate_1485,0.37990397
Candidate_35031,0.2075371
Candidate_16197,0.62522393
Candidate_4108,0.54964066
Candidate_45633,0.33231053
Candidate_15965,0.27314234
Candidate_9983,0.36064142
Candidate_5296,0.44040883
Candidate_44847,0.13882273
Candidate_23216,0.35591546
Candidate_14750,0.4191628
Candidate_6089,0.17967555
Candidate_37652,0.3714054
Candidate_19220,0.2973731
Candidate_39834,0.23770636
Candidate_50692,0.36776596
Candidate_1246,0.5006167
Candidate_37250,0.13326915
Candidate_54308,0.56770885
Candidate_6314,0.28249487
Candidate_5966,0.3608897
Candidate_6342,0.42217386
Candidate_44687,0.24464618
Candidate_41930,0.15699728
Candidate_4352,0.1501147
Candidate_15313,0.34331024
Candidate_45752,0.19341971
Candidate_29156,0.32241932
Candidate_16595,0.26455438
Candidate_14225,0.34160104
Candidate_13632,0.3857435
Candidate_2135,0.5112654
Candidate_35014,0.13245031
Candidate_2457,0.6402793
Candidate_35577,0.39799264
Candidate_36985,0.32544547
Candidate_36054,0.35406145
Candidate_42509,0.4617321
Candidate_9406,0.5112349
Candidate_29140,0.15347812
Candidate_20764,0.38021463
Candidate_12051,0.379369
Candidate_50591,0.22949235
Candidate_8371,0.40646788
Candidate_40508,0.36633018
Candidate_23537,0.2838715
Candidate_23789,0.13461111
Candidate_28688,0.5677417
Candidate_31903,0.23700339
Candidate_41499,0.3900884
Candidate_12618,0.1349067
Candidate_47706,0.44577575
Candidate_27327,0.28816077
Candidate_14681,0.18230163
Candidate_6167,0.47658813
Candidate_24892,0.3675211
Candidate_7450,0.36412734
Candidate_20375,0.3762674
Candidate_8766,0.7032745
Candidate_26545,0.37790015
Candidate_478,0.46201396
Candidate_41583,0.38019076
Candidate_39007,0.22739784
Candidate_25050,0.56463534
Candidate_21099,0.31225103
Candidate_36562,0.3960359
Candidate_54053,0.6676571
Candidate_26312,0.38262123
Candidate_19556,0.32702592
Candidate_22551,0.44090652
Candidate_15928,0.46221823
Candidate_53880,0.50797987
Candidate_8789,0.6314144
Candidate_25351,0.1592605
Candidate_37986,0.2973739
Candidate_23421,0.2692159
Candidate_22712,0.16147608
Candidate_8238,0.3871695
Candidate_12920,0.31321028
Candidate_37368,0.41987026
Candidate_21173,0.4419374
Candidate_46835,0.356771
Candidate_12837,0.33616692
Candidate_42937,0.22319032
Candidate_21645,0.36723065
Candidate_588,0.56913817
Candidate_12491,0.3970425
Candidate_54407,0.39227426
Candidate_12135,0.28320923
Candidate_21151,0.21108417
Candidate_11233,0.65905404
Candidate_42457,0.44143802
Candidate_49001,0.25678128
Candidate_44033,0.31722137
Candidate_6134,0.44786987
Candidate_6987,0.45573553
Candidate_20178,0.13123457
Candidate_46573,0.21168728
Candidate_28825,0.30015075
Candidate_39816,0.30203393
Candidate_14491,0.621594
Candidate_19070,0.32671517
Candidate_34788,0.20661792
Candidate_44378,0.13931006
Candidate_46116,0.38901153
Candidate_47880,0.19757192
Candidate_50240,0.34466675
Candidate_11809,0.41063693
Candidate_48169,0.30464736
Candidate_16409,0.23920488
Candidate_35446,0.5845506
Candidate_42557,0.2898347
Candidate_42142,0.35467377
Candidate_3481,0.4684783
Candidate_4210,0.26291743
Candidate_14375,0.19413471
Candidate_24851,0.28474593
Candidate_46396,0.18845655
Candidate_13036,0.26149037
Candidate_32089,0.38996193
Candidate_13147,0.20806198
Candidate_33462,0.20105554
Candidate_11372,0.2723979
Candidate_45472,0.3570375
Candidate_3044,0.61014706
Candidate_5034,0.43708643
Candidate_34905,0.26066756
Candidate_19275,0.50355536
Candidate_15123,0.3466343
Candidate_1782,0.3330736
Candidate_28348,0.2249551
Candidate_7341,0.60142416
Candidate_48883,0.49899638
Candidate_27620,0.28648227
Candidate_29107,0.3649055
Candidate_44417,0.699284
Candidate_16230,0.14093925
Candidate_11385,0.5625739
Candidate_2179,0.28331846
Candidate_33186,0.48737472
Candidate_52882,0.78571826
Candidate_35112,0.24210095
Candidate_22945,0.2064469
Candidate_33889,0.1339067
Candidate_8301,0.3905259
Candidate_894,0.40093005
Candidate_40908,0.567802
Candidate_273,0.451759
Candidate_37931,0.18490422
Candidate_23497,0.20117626
Candidate_21057,0.29356036
Candidate_6638,0.38528746
Candidate_31035,0.16308433
Candidate_32902,0.5607841
Candidate_35231,0.2909032
Candidate_31547,0.39037132
Candidate_9712,0.604409
Candidate_22748,0.43508512
Candidate_25352,0.14674549
Candidate_20779,0.3787961
Candidate_40184,0.24456158
Candidate_25729,0.3620518
Candidate_38322,0.35518882
Candidate_33821,0.3435491
Candidate_51684,0.3521854
Candidate_26171,0.22624084
Candidate_39112,0.16373515
Candidate_15496,0.25949124
Candidate_51591,0.387463
Candidate_52837,0.33791548
Candidate_19383,0.3561676
Candidate_21657,0.1489937
Candidate_3208,0.24134134
Candidate_25406,0.41536403
Candidate_43106,0.43931788
Candidate_30838,0.4874704
Candidate_42965,0.23866008
Candidate_35858,0.14608619
Candidate_53128,0.40507284
Candidate_141,0.4162628
Candidate_51710,0.5653242
Candidate_31385,0.33942983
Candidate_36808,0.31114984
Candidate_9216,0.3294227
Candidate_13609,0.36490574
Candidate_39066,0.17788692
Candidate_52900,0.65092456
Candidate_25777,0.35345048
Candidate_48856,0.5228314
Candidate_34019,0.30511194
Candidate_883,0.40989333
Candidate_17371,0.27363583
Candidate_29184,0.33988896
Candidate_46038,0.30318
Candidate_1348,0.3549705
Candidate_14783,0.28624806
Candidate_22732,0.35910314
Candidate_51414,0.59537446
Candidate_30829,0.197699
Candidate_43889,0.2494732
Candidate_14260,0.4315411
Candidate_25389,0.60813326
Candidate_35100,0.4535405
Candidate_14833,0.2259986
Candidate_47914,0.2038776
Candidate_29735,0.27144098
Candidate_42940,0.33429888
Candidate_21468,0.47882816
Candidate_40681,0.2471359
Candidate_34360,0.41521543
Candidate_15058,0.60147697
Candidate_6935,0.3844662
Candidate_43051,0.31779143
Candidate_5802,0.6148358
Candidate_11629,0.33264735
Candidate_37377,0.33558452
Candidate_24140,0.4091763
Candidate_27682,0.2223411
Candidate_53999,0.22731198
Candidate_15022,0.18427812
Candidate_51844,0.36036894
Candidate_4992,0.30631217
Candidate_43975,0.39673916
Candidate_13466,0.36913177
Candidate_26112,0.4746624
Candidate_45389,0.38153908
Candidate_15566,0.403495
Candidate_42837,0.37792742
Candidate_28642,0.2844917
Candidate_15298,0.26265132
Candidate_11095,0.365778
Candidate_15759,0.20521618
Candidate_26435,0.4183696
Candidate_26133,0.3260683
Candidate_38383,0.34363237
Candidate_13232,0.25470507
Candidate_4214,0.3718085
Candidate_28452,0.20943081
Candidate_46950,0.25082013
Candidate_36270,0.28055933
Candidate_26476,0.2905836
Candidate_37590,0.37031695
Candidate_31888,0.54513717
Candidate_4059,0.31805345
Candidate_50978,0.60862297
Candidate_32336,0.5859157
Candidate_401,0.20914799
Candidate_38959,0.36658666
Candidate_5475,0.18369977
Candidate_4564,0.21743341
Candidate_40535,0.47578174
Candidate_4631,0.46584693
Candidate_47027,0.3554522
Candidate_32637,0.34504208
Candidate_33517,0.32799992
Candidate_27996,0.3232472
Candidate_13013,0.20576085
Candidate_12243,0.24892807
Candidate_50157,0.30423865
Candidate_30551,0.2936498
Candidate_26637,0.27177766
Candidate_21858,0.46273723
Candidate_11737,0.3219205
Candidate_20602,0.22938657
Candidate_46093,0.51067054
Candidate_19096,0.3101306
Candidate_45650,0.14760667
Candidate_19102,0.45373908
Candidate_34118,0.39124796
Candidate_26978,0.31843582
Candidate_4342,0.52931786
Candidate_22684,0.3613624
Candidate_10036,0.49919116
Candidate_26584,0.21047021
Candidate_20360,0.34027994
Candidate_35345,0.404953
Candidate_10905,0.3148942
Candidate_50115,0.48163635
Candidate_13195,0.27013186
Candidate_31581,0.41159365
Candidate_5483,0.34772053
Candidate_41511,0.21930002
Candidate_31938,0.29083046
Candidate_16313,0.18664856
Candidate_6152,0.5172428
Candidate_37171,0.33207023
Candidate_27733,0.17719233
Candidate_28621,0.2955011
Candidate_38080,0.2680371
Candidate_255,0.2992939
Candidate_6853,0.45664605
Candidate_30485,0.35051602
Candidate_52103,0.48685494
Candidate_41485,0.38989198
Candidate_23150,0.34206098
Candidate_13509,0.43569797
Candidate_14117,0.2876839
Candidate_40893,0.2442116
Candidate_10325,0.4290389
Candidate_52228,0.47098148
Candidate_43602,0.5294272
Candidate_44791,0.67928076
Candidate_5063,0.46880686
Candidate_47017,0.28440186
Candidate_40376,0.2160887
Candidate_13880,0.3274786
Candidate_51608,0.29584607
Candidate_16708,0.3818292
Candidate_49118,0.22049415
Candidate_14581,0.33902606
Candidate_29656,0.16305323
Candidate_6383,0.56200814
Candidate_18417,0.18094538
Candidate_42533,0.21003643
Candidate_35008,0.38277653
Candidate_50848,0.4646411
Candidate_48331,0.3576885
Candidate_23299,0.4145291
Candidate_2999,0.5231683
Candidate_21768,0.17266898
Candidate_2935,0.5862095
Candidate_54540,0.40188125
Candidate_51065,0.42397696
Candidate_604,0.22695148
Candidate_32935,0.18225525
Candidate_22814,0.38497335
Candidate_27418,0.43219528
Candidate_31533,0.22267938
Candidate_54281,0.60785383
Candidate_38170,0.31878558
Candidate_47419,0.2634442
Candidate_10984,0.22096202
Candidate_9449,0.17755237
Candidate_22564,0.37786356
Candidate_38392,0.25559428
Candidate_38768,0.53268343
Candidate_20887,0.36070418
Candidate_54494,0.58865076
Candidate_11443,0.35705873
Candidate_18934,0.1750756
Candidate_22154,0.30890617
Candidate_51392,0.7216732
Candidate_1295,0.67169774
Candidate_42924,0.24156532
Candidate_51400,0.35110825
Candidate_38466,0.27186987
Candidate_24369,0.28701586
Candidate_6183,0.40871894
Candidate_31506,0.31614128
Candidate_13308,0.30562022
Candidate_17437,0.15726809
Candidate_6324,0.32575405
Candidate_25007,0.27761924
Candidate_29641,0.43801394
Candidate_16978,0.23722604
Candidate_2335,0.26594839
Candidate_34300,0.1452082
Candidate_10564,0.496111
Candidate_25229,0.4621408
Candidate_29404,0.53322107
Candidate_48102,0.30331522
Candidate_4390,0.43229055
Candidate_14545,0.1901914
Candidate_13868,0.3610145
Candidate_32342,0.2696263
Candidate_29893,0.16819033
Candidate_432,0.2690961
Candidate_9076,0.32824826
Candidate_14443,0.34475634
Candidate_7671,0.71194863
Candidate_20860,0.30408275
Candidate_12853,0.32453865
Candidate_16781,0.35510182
Candidate_44632,0.17870408
Candidate_26353,0.41726014
Candidate_36148,0.19653392
Candidate_9843,0.43035
Candidate_10728,0.4719866
Candidate_2096,0.41401777
Candidate_27000,0.27298793
Candidate_52530,0.25298256
Candidate_45030,0.39749464
Candidate_5266,0.457398
Candidate_32407,0.31472507
Candidate_15257,0.35312533
Candidate_25019,0.3463188
Candidate_8405,0.43306386
Candidate_36191,0.47716454
Candidate_44609,0.18090764
Candidate_45842,0.61536556
Candidate_5272,0.3905368
Candidate_43678,0.22920564
Candidate_54754,0.80211866
Candidate_44821,0.25607944
Candidate_49699,0.19044887
Candidate_6817,0.38843673
Candidate_43183,0.448768
Candidate_46399,0.35246488
Candidate_48198,0.38543367
Candidate_37610,0.4023899
Candidate_15644,0.3954021
Candidate_4278,0.3616272
Candidate_31619,0.55387115
Candidate_53634,0.77323353
Candidate_6307,0.21593273
Candidate_52937,0.77656966
Candidate_35503,0.28161374
Candidate_18197,0.18958959
Candidate_6928,0.6888828
Candidate_24243,0.28457162
Candidate_3564,0.460141
Candidate_2842,0.28915077
Candidate_49540,0.3189246
Candidate_49199,0.22126663
Candidate_14453,0.1406084
Candidate_5428,0.3192574
Candidate_39293,0.19514163
Candidate_11277,0.31766257
Candidate_10196,0.45869005
Candidate_22373,0.22136998
Candidate_42072,0.40386155
Candidate_25232,0.3363611
Candidate_51930,0.22971481
Candidate_5898,0.34337127
Candidate_49306,0.21578467
Candidate_35981,0.38470197
Candidate_13276,0.5335032
Candidate_34089,0.24291115
Candidate_18389,0.491682
Candidate_18716,0.3475779
Candidate_10972,0.52022034
Candidate_45870,0.3180687
Candidate_6469,0.3357486
Candidate_49937,0.35237962
Candidate_39894,0.13471606
Candidate_13403,0.33499545
Candidate_31694,0.4856613
Candidate_42599,0.19826551
Candidate_32865,0.27148008
Candidate_30705,0.5549787
Candidate_23966,0.26614723
Candidate_15131,0.14338093
Candidate_18204,0.27569324
Candidate_49132,0.6488161
Candidate_53096,0.4487241
Candidate_13752,0.32294422
Candidate_19495,0.26430067
Candidate_24970,0.27737007
Candidate_53488,0.3598893
Candidate_14271,0.33830422
Candidate_33544,0.28655922
Candidate_52117,0.45000356
Candidate_51975,0.2477786
Candidate_18833,0.24424893
Candidate_40485,0.57513374
Candidate_7028,0.30954793
Candidate_41642,0.6547259
Candidate_52585,0.33184564
Candidate_26260,0.15916437
Candidate_30294,0.45148358
Candidate_13768,0.14026773
Candidate_25368,0.25508758
Candidate_20274,0.45665747
Candidate_20239,0.29103124
Candidate_49431,0.3881127
Candidate_48326,0.38195896
Candidate_13555,0.32086387
Candidate_17708,0.35081992
Candidate_9366,0.65809375
Candidate_1233,0.45804816
Candidate_42123,0.19306383
Candidate_36192,0.24159451
Candidate_35253,0.24563529
Candidate_39916,0.28149632
Candidate_12371,0.15181164
Candidate_16192,0.43348902
Candidate_8285,0.3974909
Candidate_19289,0.1991491
Candidate_23077,0.493179
Candidate_9705,0.2833295
Candidate_49588,0.3840622
Candidate_51275,0.44421342
Candidate_16410,0.18819673
Candidate_1400,0.32849118
Candidate_15319,0.49490938
Candidate_47465,0.33253258
Candidate_21648,0.31838644
Candidate_11839,0.39503708
Candidate_8444,0.3909565
Candidate_39631,0.4278174
Candidate_45743,0.30160618
Candidate_42147,0.28995302
Candidate_36388,0.32176766
Candidate_34328,0.35150212
Candidate_15746,0.44696277
Candidate_12994,0.38563874
Candidate_40579,0.24270944
Candidate_18161,0.5494389
Candidate_12115,0.32922617
Candidate_28052,0.20447974
Candidate_12423,0.29183623
Candidate_8859,0.36053455
Candidate_23278,0.3628383
Candidate_43978,0.5126146
Candidate_47337,0.13208698
Candidate_43115,0.21885201
Candidate_35476,0.1662878
Candidate_36186,0.3279313
Candidate_35307,0.24959648
Candidate_4623,0.3584683
Candidate_49751,0.21448617
Candidate_4460,0.40389028
Candidate_51638,0.73729706
Candidate_32704,0.41025808
Candidate_32743,0.5698382
Candidate_20850,0.13990472
Candidate_43779,0.24408671
Candidate_19872,0.26658568
Candidate_21885,0.26656786
Candidate_36976,0.38026237
Candidate_37622,0.15416451
Candidate_7930,0.29274547
Candidate_6552,0.26636598
Candidate_45413,0.20387432
Candidate_49265,0.16061449
Candidate_23623,0.15587384
Candidate_53275,0.36770427
Candidate_24685,0.3024409
Candidate_40011,0.3641222
Candidate_16134,0.2726197
Candidate_5295,0.24534854
Candidate_53564,0.29151148
Candidate_42962,0.51363015
Candidate_1478,0.5536019
Candidate_36245,0.3041732
Candidate_4696,0.2643178
Candidate_19259,0.464349
Candidate_3994,0.47304648
Candidate_32132,0.4794026
Candidate_41985,0.31508845
Candidate_51599,0.39255366
Candidate_41284,0.48783088
Candidate_5853,0.40361628
Candidate_22104,0.14795992
Candidate_49279,0.42274073
Candidate_22090,0.22827205
Candidate_34648,0.19477482
Candidate_39553,0.30408227
Candidate_31898,0.32583028
Candidate_3191,0.34466767
Candidate_51439,0.4060417
Candidate_20616,0.41412318
Candidate_36487,0.23703195
Candidate_47692,0.18894126
Candidate_29801,0.5615985
Candidate_19352,0.4318847
Candidate_13734,0.13330796
Candidate_35205,0.18187636
Candidate_18068,0.2692175
Candidate_38970,0.26018164
Candidate_2734,0.45159245
Candidate_35929,0.22036912
Candidate_19019,0.13864516
Candidate_27918,0.3107496
Candidate_50005,0.511584
Candidate_14025,0.570784
Candidate_49596,0.5879292
Candidate_53158,0.45287758
Candidate_37586,0.4885288
Candidate_38181,0.22808087
Candidate_31498,0.14156592
Candidate_39490,0.2005218
Candidate_35946,0.2104079
Candidate_31199,0.18332589
Candidate_17231,0.38453028
Candidate_8621,0.792612
Candidate_17676,0.31788668
Candidate_37411,0.5257081
Candidate_14091,0.20118065
Candidate_37056,0.3254406
Candidate_51182,0.49577862
Candidate_11715,0.3436196
Candidate_48690,0.20323704
Candidate_48744,0.24615693
Candidate_435,0.2804725
Candidate_14111,0.40890828
Candidate_47697,0.25309435
Candidate_48086,0.3530666
Candidate_48008,0.2938551
Candidate_41627,0.5670409
Candidate_9710,0.4326651
Candidate_3309,0.41253176
Candidate_28372,0.37006426
Candidate_4628,0.13993494
Candidate_6509,0.5387936
Candidate_11782,0.21410845
Candidate_51410,0.51071024
Candidate_9250,0.6271578
Candidate_25414,0.27453429
Candidate_53828,0.30351874
Candidate_50757,0.7409229
Candidate_37092,0.46618098
Candidate_31438,0.35000408
Candidate_45644,0.30596936
Candidate_5251,0.28959435
Candidate_23956,0.5160364
Candidate_25663,0.6372707
Candidate_26667,0.25124115
Candidate_30285,0.24409261
Candidate_37014,0.2547973
Candidate_36086,0.5666524
Candidate_27279,0.27788177
Candidate_2856,0.79833865
Candidate_47094,0.32315126
Candidate_30142,0.50159544
Candidate_17597,0.21151681
Candidate_23646,0.32497332
Candidate_24164,0.23082815
Candidate_6848,0.28706145
Candidate_25631,0.28098294
Candidate_30162,0.32046548
Candidate_41989,0.20465103
Candidate_22760,0.35039115
Candidate_36267,0.46978286
Candidate_6520,0.49107328
Candidate_17184,0.17374618
Candidate_55022,0.57513815
Candidate_17266,0.17613393
Candidate_4421,0.16988915
Candidate_35408,0.27586994
Candidate_5043,0.76289326
Candidate_31278,0.38682213
Candidate_38421,0.30635002
Candidate_44073,0.33819216
Candidate_9855,0.3337449
Candidate_23723,0.25915933
Candidate_42722,0.45602852
Candidate_31916,0.17879093
Candidate_51905,0.2694027
Candidate_36204,0.5573504
Candidate_39488,0.30751577
Candidate_8140,0.64291865
Candidate_54085,0.75000465
Candidate_19625,0.24008614
Candidate_54121,0.57207286
Candidate_38426,0.32197303
Candidate_41380,0.2613948
Candidate_53848,0.50260365
Candidate_4848,0.41557926
Candidate_25503,0.16369033
Candidate_26755,0.7650641
Candidate_20913,0.13726087
Candidate_18268,0.57911444
Candidate_13470,0.30354455
Candidate_11,0.47003335
Candidate_49130,0.4609254
Candidate_30193,0.21679021
Candidate_43861,0.5496587
Candidate_18349,0.31970775
Candidate_17912,0.40693563
Candidate_17179,0.17104685
Candidate_6606,0.35824004
Candidate_43894,0.4291584
Candidate_10405,0.6083713
Candidate_34651,0.42010188
Candidate_40619,0.423306
Candidate_40930,0.28719866
Candidate_11885,0.39329922
Candidate_52731,0.3709452
Candidate_51406,0.71804327
Candidate_14825,0.40246743
Candidate_50316,0.82583076
Candidate_18634,0.19478218
Candidate_36380,0.35120937
Candidate_13853,0.46993613
Candidate_43451,0.50277513
Candidate_44442,0.32489458
Candidate_20179,0.35262308
Candidate_36442,0.33455285
Candidate_13989,0.24961498
Candidate_33428,0.16435458
Candidate_21439,0.15361784
Candidate_6380,0.2315047
Candidate_29762,0.14061497
Candidate_19153,0.38925987
Candidate_12614,0.22814985
Candidate_12040,0.19461341
Candidate_28698,0.3366778
Candidate_3766,0.46966398
Candidate_15855,0.243389
Candidate_16645,0.19291547
Candidate_37097,0.31973624
Candidate_37274,0.52272826
Candidate_52906,0.7216327
Candidate_43790,0.2078044
Candidate_29661,0.32580388
Candidate_30141,0.29038626
Candidate_29249,0.2411046
Candidate_39333,0.26775303
Candidate_29510,0.13657449
Candidate_46811,0.4482709
Candidate_38631,0.45564795
Candidate_19664,0.32394874
Candidate_996,0.31283566
Candidate_23641,0.24273542
Candidate_29341,0.15766394
Candidate_10016,0.41935903
Candidate_32074,0.15998282
Candidate_9124,0.48538056
Candidate_38293,0.41916952
Candidate_291,0.5453367
Candidate_44257,0.26043168
Candidate_5406,0.43368465
Candidate_38273,0.23530701
Candidate_51499,0.36282417
Candidate_29897,0.36656862
Candidate_19963,0.4579983
Candidate_38983,0.38721898
Candidate_1437,0.5762373
Candidate_24443,0.4439412
Candidate_5014,0.3783126
Candidate_37421,0.2753403
Candidate_41783,0.2563753
Candidate_42055,0.22058886
Candidate_38351,0.14874198
Candidate_3529,0.31212392
Candidate_8350,0.2911348
Candidate_21154,0.46975818
Candidate_45456,0.36664683
Candidate_49708,0.27253646
Candidate_27895,0.17886512
Candidate_5499,0.4612086
Candidate_11721,0.49433482
Candidate_53812,0.35539618
Candidate_33359,0.2040544
Candidate_9734,0.3652829
Candidate_8693,0.3591624
Candidate_33107,0.19599934
Candidate_16950,0.30366
Candidate_49706,0.22004314
Candidate_27130,0.15361571
Candidate_4290,0.39763078
Candidate_51428,0.40622753
Candidate_21735,0.35832307
Candidate_32989,0.57703996
Candidate_18955,0.5372822
Candidate_3426,0.44018024
Candidate_43864,0.23946518
Candidate_50339,0.6602197
Candidate_36444,0.5189002
Candidate_42711,0.32845983
Candidate_11467,0.23968552
Candidate_23914,0.31618723
Candidate_2004,0.34124783
Candidate_9927,0.40602657
Candidate_34950,0.25235945
Candidate_53392,0.35280573
Candidate_16685,0.33436576
Candidate_23086,0.5932916
Candidate_9884,0.5550828
Candidate_26221,0.26321742
Candidate_40946,0.19727708
Candidate_17309,0.21332256
Candidate_40326,0.51902616
Candidate_2040,0.44653925
Candidate_34919,0.2309092
Candidate_35638,0.31649914
Candidate_33058,0.5158819
Candidate_14461,0.48725516
Candidate_24737,0.3997266
Candidate_8054,0.32764792
Candidate_21330,0.27975658
Candidate_38395,0.3674585
Candidate_36956,0.31070516
Candidate_19510,0.35774085
Candidate_10679,0.3213088
Candidate_4068,0.46560097
Candidate_4121,0.58505374
Candidate_10795,0.44123876
Candidate_31343,0.5586217
Candidate_4680,0.25051528
Candidate_17351,0.5993288
Candidate_53390,0.39751175
Candidate_26610,0.25249004
Candidate_18366,0.47343364
Candidate_42413,0.3151891
Candidate_16054,0.5265004
Candidate_24402,0.3663897
Candidate_26020,0.3589743
Candidate_37445,0.19911371
Candidate_12106,0.5310685
Candidate_17976,0.3822863
Candidate_45088,0.26479915
Candidate_23230,0.36899313
Candidate_37669,0.44359845
Candidate_10792,0.43782747
Candidate_39966,0.25216013
Candidate_11935,0.3981687
Candidate_47074,0.2707297
Candidate_37438,0.15943483
Candidate_46497,0.2644729
Candidate_15142,0.4600329
Candidate_3212,0.2876897
Candidate_9512,0.19232985
Candidate_2487,0.52725244
Candidate_26098,0.4097838
Candidate_32297,0.26373178
Candidate_18965,0.2566988
Candidate_9483,0.34618738
Candidate_23160,0.340354
Candidate_7263,0.5430811
Candidate_33491,0.35327107
Candidate_15638,0.34120476
Candidate_13040,0.2254801
Candidate_14158,0.3254721
Candidate_3267,0.49182135
Candidate_46132,0.36696327
Candidate_2907,0.46451476
Candidate_15458,0.20816371
Candidate_43373,0.3016989
Candidate_28175,0.22034088
Candidate_22759,0.26149416
Candidate_24326,0.27436867
Candidate_5308,0.26087782
Candidate_33976,0.17837332
Candidate_49681,0.6718349
Candidate_3125,0.43652034
Candidate_18503,0.23826662
Candidate_40925,0.19957621
Candidate_23410,0.259489
Candidate_41307,0.24316624
Candidate_15043,0.40173924
Candidate_31937,0.14997415
Candidate_22913,0.16385949
Candidate_13935,0.25268847
Candidate_2485,0.495408
Candidate_36432,0.4069965
Candidate_27230,0.3738346
Candidate_11676,0.29915923
Candidate_48922,0.15121835
Candidate_42740,0.28213426
Candidate_20946,0.46928808
Candidate_14446,0.39109716
Candidate_37987,0.37320468
Candidate_32721,0.22799686
Candidate_14702,0.35032138
Candidate_13862,0.28549635
Candidate_2050,0.49801794
Candidate_38133,0.2330475
Candidate_13573,0.678543
Candidate_19936,0.14533311
Candidate_38381,0.13450459
Candidate_36542,0.14594263
Candidate_52141,0.37595597
Candidate_9373,0.48477218
Candidate_33333,0.29876053
Candidate_18022,0.21558157
Candidate_47429,0.26215988
Candidate_13582,0.44141915
Candidate_48097,0.30832162
Candidate_23372,0.27229178
Candidate_17405,0.17522146
Candidate_13682,0.32754967
Candidate_54172,0.6755648
Candidate_27205,0.27465656
Candidate_48648,0.26055148
Candidate_17270,0.24283227
Candidate_37725,0.28654864
Candidate_48441,0.2785687
Candidate_54229,0.6096524
Candidate_14054,0.66571164
Candidate_51912,0.28673917
Candidate_8652,0.37859425
Candidate_11547,0.4502178
Candidate_4765,0.4791993
Candidate_13012,0.42407256
Candidate_24487,0.38254964
Candidate_10471,0.39256188
Candidate_42202,0.35449454
Candidate_13475,0.44417268
Candidate_45213,0.25477576
Candidate_3129,0.38875738
Candidate_25947,0.29044637
Candidate_37103,0.55364573
Candidate_50100,0.49332124
Candidate_23133,0.3763448
Candidate_23817,0.24600081
Candidate_7739,0.3420649
Candidate_17457,0.31741443
Candidate_11545,0.5779568
Candidate_50659,0.63798314
Candidate_28703,0.5275629
Candidate_52737,0.24095522
Candidate_35837,0.2386292
Candidate_47954,0.41777763
Candidate_47830,0.30747718
Candidate_52111,0.49589363
Candidate_976,0.5212354
Candidate_15074,0.32751372
Candidate_53582,0.29857582
Candidate_3981,0.3386022
Candidate_29721,0.48081884
Candidate_5837,0.33974686
Candidate_25180,0.14142916
Candidate_35895,0.48189265
Candidate_5239,0.28390244
Candidate_37537,0.55165356
Candidate_43682,0.3993496
Candidate_19710,0.13880752
Candidate_4558,0.24530478
Candidate_18462,0.24048138
Candidate_728,0.3697936
Candidate_44742,0.1764577
Candidate_740,0.5450321
Candidate_19856,0.26235375
Candidate_34317,0.3511209
Candidate_22437,0.13583146
Candidate_7390,0.33984187
Candidate_42864,0.4134137
Candidate_27658,0.19854404
Candidate_6843,0.24442491
Candidate_33974,0.28728318
Candidate_6976,0.43613684
Candidate_31805,0.13125172
Candidate_54515,0.44849283
Candidate_7290,0.37910727
